date,id,mkt,icode,ret,tvol,equity,exret,sizelag,prc,mom3,mom6,mom9,mom12,rf
201510,A005930,kospi,C,20.99,7847718168856,179059805000,20.861824136332828,187975701,1252190,0.15781949152999997,-0.026189624478443085,0.005886366871354687,0.11990873435271698,0.1281758636671701
201510,A015760,kospi,D,4.9,829694892725,67942475000,4.77182413633283,31456240,50633,0.009782505599999824,0.09704463965630516,0.18975451166515778,0.11928705672657292,0.1281758636671701
201510,A028260,kospi,G,5.8,1407143382486,18313935618,5.6718241363328294,27950545,156595,-0.07467097820000002,-0.022032047625591966,0.1397371222058823,,0.1281758636671701
201510,A000660,kospi,C,-8.49,3104110377713,21387703000,-8.61817586366717,24424479,34550,-0.1723853902,-0.33462269815357404,-0.3555061409887673,-0.3487560087766588,0.1281758636671701
201510,A005380,kospi,C,-4.88,1889379535139,66881401000,-5.00817586366717,43427876,160881,0.046985840000000056,-0.0700121800357113,-0.0727670021760497,-0.05936849720753146,0.1281758636671701
201510,A035420,kospi,J,16.96,1423605249444,2269578519,16.83182413633283,16909854,568333,0.14719423011199995,-0.07695272813069864,-0.16205046099777287,-0.203412073293479,0.1281758636671701
201510,A012330,kospi,C,3.67,753374852672,25676240000,3.54182413633283,22535104,235857,0.12412275466400002,0.014741632083733469,-0.03236823201456407,-0.027962574539636242,0.1281758636671701
201510,A005490,kospi,C,8.01,1508236219144,45070221970,7.881824136332829,14690982,181833,-0.0738715817079999,-0.27140775854409127,-0.27285171753320514,-0.38708665266810505,0.1281758636671701
201510,A032830,kospi,K,10.21,673683397245,23721745000,10.08182413633283,19780000,104405,0.018675515546999977,0.03803718799601841,-0.031214310088524155,-0.04977480943013246,0.1281758636671701
201510,A090430,kospi,C,-1.95,1386002824246,3372330761,-2.07817586366717,24470275,376143,-0.08152693985999981,-0.02824118489327132,0.4237870935335917,0.6477273635617107,0.1281758636671701
201510,A055550,kospi,K,5.19,700870509692,31809636000,5.06182413633283,19631863,42424,0.03693310396399996,-0.014717366145478694,-0.032230842208401445,-0.11645518543265165,0.1281758636671701
201510,A017670,kospi,J,-8.37,874807554791,15374096000,-8.49817586366717,21236122,254952,-0.03404918493999998,-0.1568518312962438,-0.16276757564149924,-0.06576646518094909,0.1281758636671701
